id,sales
3002542,0.0
3002543,259.7968400000001
3002544,0.0
3002545,319.61
3002546,236.64
3002547,114.80087000000002
3002548,100.53
3002549,14.46473
3002550,1331.34
3002551,8.69
3002552,0.13
3002553,0.0
3002554,0.0
3002555,0.0
3002556,0.0
3002557,0.0
3002558,1.27
3002559,1.29
3002560,12.67
3002561,0.0
3002562,168.82023970000003
3002563,34.13
3002564,0.0
3002565,0.0
3002566,201.76528079999989
3002567,25.82413
3002568,0.0
3002569,0.0
3002570,22.38475053999999
3002571,2.17
3002572,0.0
3002573,0.53
3002574,847.42
3002575,0.0
3002576,171.50072
3002577,0.0
3002578,406.33
3002579,311.84
3002580,67.43555999999997
3002581,104.37
3002582,15.084530000000003
3002583,968.39
3002584,9.85
3002585,0.0
3002586,0.0
3002587,0.0
3002588,1.08
3002589,0.0
3002590,0.0
3002591,3.32
3002592,4.19
3002593,8.45
3002594,0.0
3002595,73.42758999999998
3002596,61.03
3002597,0.0
3002598,0.0
3002599,44.382439999999995
3002600,32.36868
3002601,0.0
3002602,0.0
3002603,12.774549969999994
3002604,1.79
3002605,0.0
3002606,0.5
3002607,836.64
3002608,0.0
3002609,110.42999
3002610,0.0
3002611,470.87
3002612,301.51
3002613,117.74634999999996
3002614,175.85
3002615,18.124579999999998
3002616,1503.32
3002617,16.91
3002618,0.15
3002619,0.0
3002620,0.0
3002621,0.0
3002622,0.0
3002623,0.0
3002624,4.87
3002625,15.27
3002626,11.15
3002627,0.0
3002628,92.08243999999999
3002629,77.37
3002630,0.0
3002631,0.0
3002632,48.68677
3002633,97.53008039999997
3002634,0.0
3002635,0.0
3002636,13.854100000000003
3002637,3.25
3002638,0.0
3002639,0.72
3002640,372.86
3002641,0.0
3002642,146.5605
3002643,0.0
3002644,946.53
3002645,174.59
3002646,205.75164000000004
3002647,59.25
3002648,28.976590002000012
3002649,2854.1
3002650,6.75
3002651,0.24
3002652,0.0
3002653,0.0
3002654,0.0
3002655,0.0
3002656,0.0
3002657,0.03
3002658,5.29
3002659,9.48
3002660,0.0
3002661,147.05952000000005
3002662,163.2
3002663,0.0
3002664,0.0
3002665,200.90151000000003
3002666,24.73
3002667,0.0
3002668,0.0
3002669,10.992089999999992
3002670,1.44
3002671,0.0
3002672,1.51
3002673,832.5
3002674,0.0
3002675,310.18895999999955
3002676,0.0
3002677,750.97
3002678,439.2
3002679,127.95927999999998
3002680,189.14
3002681,94.64049999999997
3002682,2018.14
3002683,23.99
3002684,2.06
3002685,0.0
3002686,0.0
3002687,0.14
3002688,0.0
3002689,0.0
3002690,6.59
3002691,11.86
3002692,58.92
3002693,0.0
3002694,256.91677999999973
3002695,123.06
3002696,0.0
3002697,0.0
3002698,181.28101019999997
3002699,35.42
3002700,0.0
3002701,0.0
3002702,30.326510159999994
3002703,2.35
3002704,0.0
3002705,4.1
3002706,349.47
3002707,0.0
3002708,110.79
3002709,0.0
3002710,820.3
3002711,73.95
3002712,209.23
3002713,44.16
3002714,32.756770000000046
3002715,1847.82
3002716,5.49
3002717,1.66
3002718,0.0
3002719,0.0
3002720,0.0
3002721,0.0
3002722,0.0
3002723,0.0
3002724,2.98
3002725,4.6
3002726,0.0
3002727,202.6300783999998
3002728,176.85
3002729,0.0
3002730,0.0
3002731,113.91698999999983
3002732,18.34
3002733,0.0
3002734,0.0
3002735,2.48
3002736,8.36
3002737,0.0
3002738,5.01
3002739,2381.16
3002740,0.0
3002741,567.44
3002742,0.0
3002743,2365.35
3002744,213.39
3002745,332.27746999999965
3002746,99.23
3002747,45.963950040000014
3002748,5869.46
3002749,10.73
3002750,2.31
3002751,0.0
3002752,0.0
3002753,0.0
3002754,0.0
3002755,0.0
3002756,0.02
3002757,14.08
3002758,25.5
3002759,0.0
3002760,584.1750235999993
3002761,423.95
3002762,0.0
3002763,0.0
3002764,459.4447410000003
3002765,21.18
3002766,0.0
3002767,0.0
3002768,4.37
3002769,3.69
3002770,0.0
3002771,1.28
3002772,562.72
3002773,0.0
3002774,280.57
3002775,0.0
3002776,912.49
3002777,113.83
3002778,137.94
3002779,53.86
3002780,26.30524000000001
3002781,2594.61
3002782,3.95
3002783,0.81
3002784,0.0
3002785,0.0
3002786,0.0
3002787,0.0
3002788,0.0
3002789,0.0
3002790,6.6
3002791,26.87
3002792,0.0
3002793,197.25564023999993
3002794,163.0
3002795,0.0
3002796,0.0
3002797,90.7293999999999
3002798,31.96
3002799,0.0
3002800,0.0
3002801,5.9
3002802,4.68
3002803,0.0
3002804,2.22
3002805,650.67
3002806,0.0
3002807,258.58
3002808,0.0
3002809,873.46
3002810,106.02
3002811,165.77
3002812,34.88
3002813,34.364680000000014
3002814,2539.99
3002815,4.96
3002816,0.02
3002817,0.0
3002818,0.0
3002819,0.0
3002820,0.0
3002821,0.0
3002822,0.0
3002823,10.91
3002824,14.47
3002825,0.0
3002826,151.83497999999992
3002827,217.1
3002828,0.0
3002829,0.0
3002830,88.31331979999997
3002831,27.47
3002832,0.0
3002833,0.0
3002834,0.78
3002835,5.42
3002836,0.0
3002837,2.86
3002838,515.6
3002839,0.0
3002840,345.49
3002841,0.0
3002842,1507.87
3002843,142.93
3002844,170.88
3002845,44.48
3002846,96.77307000000005
3002847,3117.62
3002848,4.82
3002849,0.02
3002850,0.0
3002851,0.0
3002852,0.0
3002853,0.0
3002854,0.0
3002855,0.0
3002856,17.53
3002857,11.55
3002858,0.0
3002859,296.85855019999997
3002860,354.72
3002861,0.0
3002862,0.0
3002863,80.91081938999997
3002864,18.74
3002865,0.0
3002866,0.0
3002867,6.48
3002868,3.5
3002869,0.0
3002870,3.29
3002871,654.2
3002872,0.0
3002873,215.18
3002874,0.0
3002875,1134.27
3002876,133.15
3002877,202.0
3002878,51.57
3002879,51.160109999999975
3002880,3082.41
3002881,7.95
3002882,0.71
3002883,0.0
3002884,0.0
3002885,0.15
3002886,0.0
3002887,0.0
3002888,0.0
3002889,6.28
3002890,13.75
3002891,0.0
3002892,74.01587950000007
3002893,231.28
3002894,0.0
3002895,0.0
3002896,6.41504
3002897,17.95
3002898,0.0
3002899,0.0
3002900,4.21
3002901,3.73
3002902,0.0
3002903,0.69
3002904,290.7
3002905,0.0
3002906,224.79
3002907,0.0
3002908,1253.85
3002909,110.21
3002910,220.51
3002911,129.9
3002912,36.55748
3002913,3127.73
3002914,7.54
3002915,0.13
3002916,0.0
3002917,0.0
3002918,0.0
3002919,0.0
3002920,0.0
3002921,0.0
3002922,6.53
3002923,32.9
3002924,0.0
3002925,19.171160000000015
3002926,220.29
3002927,0.0
3002928,0.0
3002929,84.61079000000004
3002930,34.41
3002931,0.0
3002932,0.0
3002933,3.83
3002934,5.66
3002935,0.0
3002936,1.52
3002937,767.39
3002938,0.0
3002939,233.75
3002940,0.0
3002941,1212.84
3002942,135.7
3002943,296.51
3002944,102.19
3002945,44.629680000000015
3002946,3237.31
3002947,6.45
3002948,0.05
3002949,0.0
3002950,0.0
3002951,0.0
3002952,0.0
3002953,0.0
3002954,0.0
3002955,5.33
3002956,78.4
3002957,0.0
3002958,167.69719999999995
3002959,161.81
3002960,0.0
3002961,0.0
3002962,157.8737596999998
3002963,46.36
3002964,0.0
3002965,0.0
3002966,11.31
3002967,2.18
3002968,0.0
3002969,1.63
3002970,901.68
3002971,0.0
3002972,627.46
3002973,0.0
3002974,707.95
3002975,283.71
3002976,198.1849999999999
3002977,171.95
3002978,62.55852000000001
3002979,3140.86
3002980,19.55
3002981,0.02
3002982,0.0
3002983,0.0
3002984,0.0
3002985,0.0
3002986,0.0
3002987,0.0
3002988,6.01
3002989,23.53
3002990,0.0
3002991,92.96456000000006
3002992,140.60334
3002993,0.0
3002994,0.0
3002995,125.58836999999986
3002996,54.4
3002997,0.0
3002998,0.0
3002999,17.22
3003000,2.59
3003001,0.0
3003002,1.46
3003003,975.93
3003004,0.0
3003005,269.18
3003006,0.0
3003007,623.49
3003008,73.1
3003009,169.45009
3003010,29.78
3003011,10.4
3003012,2615.78
3003013,8.66
3003014,0.13
3003015,0.0
3003016,0.0
3003017,0.0
3003018,0.0
3003019,0.0
3003020,0.0
3003021,2.59
3003022,4.43
3003023,0.0
3003024,116.32749595000016
3003025,104.82449140000004
3003026,0.0
3003027,0.0
3003028,44.04559876000002
3003029,26.83
3003030,0.0
3003031,0.0
3003032,3.54
3003033,5.42
3003034,0.0
3003035,2.39
3003036,1127.93
3003037,0.0
3003038,387.3113700000001
3003039,0.0
3003040,1054.65
3003041,470.26
3003042,277.03821000000005
3003043,271.6075
3003044,89.7881100000001
3003045,2907.8
3003046,31.57
3003047,0.15
3003048,0.0
3003049,0.0
3003050,0.02
3003051,0.0
3003052,0.0
3003053,1.96
3003054,12.96
3003055,24.73
3003056,0.0
3003057,493.9811799999994
3003058,246.67
3003059,0.0
3003060,0.0
3003061,260.5431584000002
3003062,89.18639999999998
3003063,0.0
3003064,0.0
3003065,29.350330639999974
3003066,0.0
3003067,0.0
3003068,0.0
3003069,0.0
3003070,0.0
3003071,0.0
3003072,0.0
3003073,0.0
3003074,0.0
3003075,0.0
3003076,0.0
3003077,0.0
3003078,0.0
3003079,0.0
3003080,0.0
3003081,0.0
3003082,0.0
3003083,0.0
3003084,0.0
3003085,0.0
3003086,0.0
3003087,0.0
3003088,0.0
3003089,0.0
3003090,0.0
3003091,0.0
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,0.0
3003097,0.0
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,0.0
3003103,0.0
3003104,0.0
3003105,0.0
3003106,0.0
3003107,0.0
3003108,0.0
3003109,0.0
3003110,0.0
3003111,0.0
3003112,0.0
3003113,0.0
3003114,0.0
3003115,0.0
3003116,0.0
3003117,0.0
3003118,0.0
3003119,0.0
3003120,0.0
3003121,0.0
3003122,0.0
3003123,0.0
3003124,0.0
3003125,0.0
3003126,0.0
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,0.0
3003136,0.0
3003137,0.0
3003138,0.0
3003139,0.0
3003140,0.0
3003141,0.0
3003142,0.0
3003143,0.0
3003144,0.0
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,0.0
3003151,0.0
3003152,0.0
3003153,0.0
3003154,0.0
3003155,0.0
3003156,0.0
3003157,0.0
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,0.0
3003163,0.0
3003164,0.0
3003165,0.89
3003166,0.0
3003167,0.18
3003168,607.58
3003169,0.0
3003170,309.03915119999965
3003171,0.0
3003172,641.58
3003173,259.44
3003174,126.81177999999986
3003175,89.94174
3003176,80.6434199999999
3003177,1704.55
3003178,13.66
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.03
3003183,0.0
3003184,0.0
3003185,0.0
3003186,5.43
3003187,27.98
3003188,0.0
3003189,326.4070900000002
3003190,155.04
3003191,0.0
3003192,0.0
3003193,240.11487939999992
3003194,42.34
3003195,0.0
3003196,0.0
3003197,18.333519999999975
3003198,1.21
3003199,0.0
3003200,0.01
3003201,1660.82
3003202,0.0
3003203,511.3780099999995
3003204,0.0
3003205,1054.75
3003206,531.76
3003207,207.66208999999972
3003208,206.73
3003209,111.73754999999989
3003210,2853.07
3003211,17.35
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.0
3003217,0.0
3003218,3.44
3003219,10.39
3003220,43.88
3003221,0.0
3003222,353.0662399999998
3003223,252.23
3003224,0.0
3003225,0.0
3003226,157.54307040000015
3003227,97.33110732000009
3003228,0.0
3003229,0.0
3003230,38.50000984000004
3003231,0.08
3003232,0.0
3003233,3.5
3003234,1214.03
3003235,0.0
3003236,265.0762300000003
3003237,0.0
3003238,567.46
3003239,330.78
3003240,109.61134000000013
3003241,109.28
3003242,64.40938973999998
3003243,1454.45
3003244,14.01
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,0.0
3003250,0.0
3003251,10.51
3003252,10.46
3003253,109.25
3003254,0.0
3003255,226.23242239999996
3003256,95.51
3003257,0.0
3003258,0.0
3003259,96.15076999999994
3003260,78.69381010000002
3003261,0.0
3003262,0.0
3003263,1.27
3003264,2.71
3003265,0.0
3003266,1.51
3003267,349.04
3003268,0.0
3003269,316.85845
3003270,0.0
3003271,633.12
3003272,157.77
3003273,125.52569999999982
3003274,83.68
3003275,39.21364999000003
3003276,1907.92
3003277,4.66
3003278,0.81
3003279,0.0
3003280,0.0
3003281,0.0
3003282,0.0
3003283,0.0
3003284,0.0
3003285,1.9
3003286,9.6
3003287,0.0
3003288,254.0215599999998
3003289,252.61
3003290,0.0
3003291,0.0
3003292,172.96418000000017
3003293,27.41
3003294,0.0
3003295,0.0
3003296,2.4
3003297,5.32
3003298,0.0
3003299,1.49
3003300,1252.12
3003301,0.0
3003302,443.44973020000015
3003303,0.0
3003304,569.52
3003305,324.91
3003306,188.51251000000008
3003307,201.92
3003308,42.31244000000002
3003309,2180.29
3003310,19.86
3003311,1.46
3003312,0.0
3003313,0.0
3003314,0.07
3003315,0.0
3003316,0.0
3003317,1.09
3003318,3.99
3003319,38.38
3003320,0.0
3003321,150.12409999999971
3003322,122.02
3003323,0.0
3003324,0.0
3003325,177.79991000000015
3003326,58.63983995000005
3003327,0.0
3003328,0.0
3003329,14.04267001
3003330,2.22
3003331,0.0
3003332,0.73
3003333,571.97
3003334,0.0
3003335,408.99390000000017
3003336,0.0
3003337,543.36
3003338,164.69
3003339,190.07884987999998
3003340,73.86
3003341,37.587620000000015
3003342,1928.89
3003343,5.2
3003344,0.24
3003345,0.0
3003346,0.0
3003347,0.01
3003348,0.0
3003349,0.0
3003350,0.0
3003351,2.19
3003352,36.68
3003353,0.0
3003354,39.83595000000003
3003355,160.62
3003356,0.0
3003357,0.0
3003358,120.37698993999992
3003359,40.07240000000001
3003360,0.0
3003361,0.0
3003362,7.89
3003363,0.0
3003364,0.0
3003365,0.01
3003366,0.0
3003367,0.0
3003368,0.0
3003369,0.0
3003370,0.0
3003371,0.0
3003372,0.0
3003373,0.0
3003374,0.52015
3003375,0.0
3003376,0.0
3003377,0.0
3003378,0.0
3003379,0.0
3003380,0.0
3003381,0.0
3003382,0.0
3003383,0.0
3003384,0.0
3003385,0.0
3003386,0.0
3003387,0.0
3003388,0.0
3003389,0.0
3003390,0.0
3003391,0.0
3003392,0.0
3003393,0.0
3003394,0.0
3003395,0.0
3003396,7.11
3003397,0.0
3003398,9.55
3003399,3113.59
3003400,0.0
3003401,1000.9477199999991
3003402,0.0
3003403,2364.53
3003404,1182.14
3003405,454.98939000000036
3003406,587.82
3003407,382.36953000000017
3003408,6069.6
3003409,68.69
3003410,1.98
3003411,0.0
3003412,0.0
3003413,0.0
3003414,0.0
3003415,0.0
3003416,7.1
3003417,30.0
3003418,100.88
3003419,0.0
3003420,630.6208732999994
3003421,441.13
3003422,0.0
3003423,0.0
3003424,525.2512999999991
3003425,282.8722
3003426,0.0
3003427,0.0
3003428,131.44056955000013
3003429,0.64
3003430,0.0
3003431,0.69
3003432,323.24
3003433,0.0
3003434,111.24
3003435,0.0
3003436,333.34
3003437,63.97
3003438,48.25
3003439,33.1
3003440,26.146319999999992
3003441,964.54
3003442,6.27
3003443,0.72
3003444,0.0
3003445,0.0
3003446,0.05
3003447,0.0
3003448,0.0
3003449,0.0
3003450,9.2
3003451,15.49
3003452,0.0
3003453,45.500540259999916
3003454,61.04
3003455,0.0
3003456,0.0
3003457,71.83432996999996
3003458,14.96
3003459,0.0
3003460,0.0
3003461,3.27
3003462,3.06
3003463,0.0
3003464,1.91
3003465,640.64
3003466,0.0
3003467,343.89
3003468,0.0
3003469,854.15
3003470,155.56
3003471,140.72238010000012
3003472,72.21
3003473,15.533220000000028
3003474,2160.13
3003475,4.09
3003476,0.85
3003477,0.0
3003478,0.0
3003479,0.72
3003480,0.0
3003481,0.0
3003482,1.37
3003483,3.01
3003484,7.56
3003485,0.0
3003486,100.41161999999997
3003487,223.07160000000005
3003488,0.0
3003489,0.0
3003490,72.94173999999994
3003491,10.72
3003492,0.0
3003493,0.0
3003494,8.32
3003495,1.74
3003496,0.0
3003497,1.17
3003498,164.39
3003499,0.0
3003500,39.78
3003501,0.0
3003502,383.63
3003503,40.23
3003504,48.54
3003505,19.28
3003506,10.90948989000001
3003507,915.46
3003508,4.06
3003509,1.57
3003510,0.0
3003511,0.0
3003512,0.75
3003513,0.0
3003514,0.0
3003515,0.0
3003516,4.66
3003517,28.27
3003518,0.0
3003519,58.606639999999935
3003520,115.32
3003521,0.0
3003522,0.0
3003523,41.863430220000055
3003524,11.19
3003525,0.0
3003526,0.0
3003527,5.43
3003528,1.86
3003529,0.0
3003530,0.74
3003531,510.72
3003532,0.0
3003533,201.54
3003534,0.0
3003535,898.27
3003536,96.34
3003537,173.93
3003538,98.35
3003539,24.535510000000002
3003540,2012.64
3003541,6.94
3003542,0.98
3003543,0.0
3003544,0.0
3003545,0.53
3003546,0.0
3003547,0.0
3003548,0.0
3003549,5.77
3003550,8.64
3003551,0.0
3003552,59.27131872
3003553,189.62729996000002
3003554,0.0
3003555,0.0
3003556,4.022170000000004
3003557,51.47
3003558,0.0
3003559,0.0
3003560,10.42
3003561,2.71
3003562,0.0
3003563,0.64
3003564,1064.77
3003565,0.0
3003566,503.94
3003567,0.0
3003568,840.07
3003569,136.23
3003570,217.30073999999985
3003571,51.4
3003572,19.968390000000014
3003573,3003.35
3003574,14.45
3003575,4.76
3003576,0.0
3003577,0.0
3003578,2.37
3003579,0.0
3003580,0.0
3003581,0.0
3003582,12.19
3003583,38.08
3003584,0.0
3003585,78.27338957999993
3003586,263.57
3003587,0.0
3003588,0.0
3003589,1.4833900000000007
3003590,45.05
3003591,0.0
3003592,0.0
3003593,1.45
3003594,3.84
3003595,0.0
3003596,0.0
3003597,494.26
3003598,0.0
3003599,55.24
3003600,0.0
3003601,423.55
3003602,45.87
3003603,46.2
3003604,26.21
3003605,7.66247008
3003606,1074.03
3003607,8.67
3003608,0.32
3003609,0.0
3003610,0.0
3003611,0.0
3003612,0.0
3003613,0.0
3003614,0.0
3003615,1.8
3003616,19.28
3003617,0.0
3003618,30.79502999999995
3003619,75.29923
3003620,0.0
3003621,0.0
3003622,4.7541099999999945
3003623,2.29
3003624,0.0
3003625,0.0
3003626,0.3
3003627,0.0
3003628,0.0
3003629,0.0
3003630,0.0
3003631,0.0
3003632,0.0
3003633,0.0
3003634,0.0
3003635,0.0
3003636,0.0
3003637,0.0
3003638,0.0
3003639,0.0
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,0.0
3003646,0.0
3003647,0.0
3003648,0.0
3003649,0.22
3003650,0.0
3003651,0.0
3003652,0.0
3003653,0.0
3003654,0.0
3003655,0.0
3003656,0.0
3003657,0.0
3003658,0.0
3003659,0.0
3003660,6.51
3003661,0.0
3003662,3.0
3003663,854.32
3003664,0.0
3003665,501.94582000000054
3003666,0.0
3003667,1710.61
3003668,630.39
3003669,124.86131000000009
3003670,246.26170000000005
3003671,209.95036000000005
3003672,4101.87
3003673,53.6
3003674,0.5
3003675,0.0
3003676,0.0
3003677,0.0
3003678,0.0
3003679,0.0
3003680,1.92
3003681,18.22
3003682,58.41
3003683,0.0
3003684,273.64953999999983
3003685,407.11
3003686,0.0
3003687,0.0
3003688,180.95025999999987
3003689,155.78183030000008
3003690,0.0
3003691,0.0
3003692,14.201539360000018
3003693,6.25
3003694,0.0
3003695,5.21
3003696,675.92
3003697,0.0
3003698,524.3138300000007
3003699,0.0
3003700,1534.08
3003701,481.34
3003702,180.57030999999984
3003703,161.92752000000002
3003704,166.98882000000015
3003705,3843.05
3003706,30.24
3003707,2.6
3003708,0.0
3003709,0.0
3003710,0.03
3003711,0.0
3003712,0.0
3003713,1.01
3003714,14.21
3003715,39.17
3003716,0.0
3003717,215.18276999999972
3003718,418.22
3003719,0.0
3003720,0.0
3003721,122.8230414000001
3003722,128.49530999999993
3003723,0.0
3003724,0.0
3003725,28.689980019999986
3003726,4.0
3003727,0.0
3003728,0.77
3003729,817.91
3003730,0.0
3003731,770.51
3003732,0.0
3003733,2129.15
3003734,168.38
3003735,108.23098000000014
3003736,138.18
3003737,28.851939999999964
3003738,3468.06
3003739,32.94
3003740,1.65
3003741,0.0
3003742,0.0
3003743,0.67
3003744,0.0
3003745,0.0
3003746,0.95
3003747,4.75
3003748,27.3
3003749,0.0
3003750,97.60986999999994
3003751,386.2
3003752,0.0
3003753,0.0
3003754,121.60469589999997
3003755,44.97
3003756,0.0
3003757,0.0
3003758,12.263479999999994
3003759,9.1
3003760,0.0
3003761,4.59
3003762,1028.75
3003763,0.0
3003764,352.3007800000001
3003765,0.0
3003766,1050.22
3003767,442.55
3003768,204.98020999999986
3003769,205.4
3003770,135.3511399999998
3003771,3246.01
3003772,31.83
3003773,0.51
3003774,0.0
3003775,0.0
3003776,0.04
3003777,0.0
3003778,0.0
3003779,5.75
3003780,8.61
3003781,27.72
3003782,0.0
3003783,381.05292000000014
3003784,306.51
3003785,0.0
3003786,0.0
3003787,287.4132876000003
3003788,89.95758999999997
3003789,0.0
3003790,0.0
3003791,21.878240040000016
3003792,1.54
3003793,0.0
3003794,0.74
3003795,467.4
3003796,0.0
3003797,266.4631000000001
3003798,0.0
3003799,710.58
3003800,101.21
3003801,153.57677999999999
3003802,110.89
3003803,10.290600009999999
3003804,1814.48
3003805,16.48
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.04
3003810,0.0
3003811,0.0
3003812,0.0
3003813,0.08
3003814,8.06
3003815,0.0
3003816,50.839920000000056
3003817,167.47
3003818,0.0
3003819,0.0
3003820,24.08625999999997
3003821,28.05
3003822,0.0
3003823,0.0
3003824,0.61
3003825,2.57
3003826,0.0
3003827,3.0
3003828,549.62
3003829,0.0
3003830,271.6636600000004
3003831,0.0
3003832,572.72
3003833,200.81
3003834,180.96358003999995
3003835,118.73
3003836,71.94211999999999
3003837,1525.95
3003838,11.1
3003839,1.52
3003840,0.0
3003841,0.0
3003842,0.01
3003843,0.0
3003844,0.0
3003845,1.27
3003846,5.38
3003847,13.12
3003848,0.0
3003849,129.00648999999996
3003850,129.01
3003851,0.0
3003852,0.0
3003853,81.70244000000007
3003854,48.12669999999999
3003855,0.0
3003856,0.0
3003857,5.58
3003858,0.0
3003859,0.0
3003860,0.0
3003861,0.0
3003862,0.0
3003863,0.0
3003864,0.0
3003865,0.0
3003866,0.0
3003867,0.0
3003868,0.0
3003869,0.0
3003870,0.0
3003871,0.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.01
3003876,0.0
3003877,0.0
3003878,0.0
3003879,0.06
3003880,0.0
3003881,0.0
3003882,0.0
3003883,0.0
3003884,0.0
3003885,0.0
3003886,0.0
3003887,0.0
3003888,0.0
3003889,0.0
3003890,0.0
3003891,1.38
3003892,0.0
3003893,1.74
3003894,906.87
3003895,0.0
3003896,222.69
3003897,0.0
3003898,784.83
3003899,52.53
3003900,116.22
3003901,68.26
3003902,11.144850000000002
3003903,2127.69
3003904,5.73
3003905,0.07
3003906,0.0
3003907,0.0
3003908,0.01
3003909,0.0
3003910,0.0
3003911,0.0
3003912,5.06
3003913,109.77
3003914,0.0
3003915,66.95546999999999
3003916,177.96392000000003
3003917,0.0
3003918,0.0
3003919,52.63375000000003
3003920,23.89
3003921,0.0
3003922,0.0
3003923,0.0
3003924,10.93
3003925,0.0
3003926,8.06
3003927,3791.91
3003928,0.0
3003929,1072.1458200000002
3003930,0.0
3003931,3219.1
3003932,1425.4
3003933,826.5817899999985
3003934,685.86
3003935,501.93332999999984
3003936,9560.32
3003937,108.78
3003938,1.28
3003939,0.0
3003940,0.0
3003941,0.0
3003942,0.0
3003943,0.0
3003944,9.14
3003945,3.36
3003946,197.57
3003947,0.0
3003948,975.6512400000003
3003949,687.66
3003950,0.0
3003951,0.0
3003952,889.9847364
3003953,477.23232000000024
3003954,0.0
3003955,0.0
3003956,113.32007000000013
3003957,11.39
3003958,0.0
3003959,8.65
3003960,2946.79
3003961,0.0
3003962,883.1280021000009
3003963,0.0
3003964,3454.34
3003965,1027.45
3003966,825.6114199999992
3003967,473.92
3003968,466.6026799999997
3003969,10059.59
3003970,101.42
3003971,0.15
3003972,0.0
3003973,0.0
3003974,1.7
3003975,0.0
3003976,0.0
3003977,7.23
3003978,2.91
3003979,67.94
3003980,0.0
3003981,1340.651330000002
3003982,739.72
3003983,0.0
3003984,0.0
3003985,801.9350614000004
3003986,227.1296473999999
3003987,0.0
3003988,0.0
3003989,76.83035999999997
3003990,10.19
3003991,0.0
3003992,15.91
3003993,2591.24
3003994,0.0
3003995,637.8844905000001
3003996,0.0
3003997,3622.21
3003998,785.61
3003999,1057.1997899999985
3004000,283.99936
